1.991460837794346261e+01,2.042836939492002912e+01,1.507290224933078804e+01,5.833739258428610519e+00,8.708277357561037491e+00,2.580324935076741255e+01
2.731540169658868145e+00,3.777325602509726821e+01,1.780014248526231668e+01,1.662067927987381921e+01,8.753286451613430330e+00,2.631609777868185773e+01
1.242702257477913008e+01,3.871276549314254822e+01,1.524638420541260153e+01,2.881988154566597515e+01,5.865197814363045659e+00,2.696344991683083947e+01
3.078029313890655594e+00,2.458024589018359052e+01,1.732186342641206167e+01,3.225358692521983528e+01,1.536671596509303628e+00,2.615026444999491773e+01
9.768569953138987572e+00,2.971699097673848655e+01,1.664982119693752338e+01,4.686006825760496497e+01,3.851719600891744477e+00,2.695507639223344398e+01
2.944841225735867596e+01,4.468822825977202484e+01,1.775767652545859931e+01,1.274601293409549641e+01,3.341388779499294692e+00,2.507729250898573525e+01
1.483550634661061807e+01,4.808841067555533755e+01,1.752645857556048625e+01,2.351887123876690211e+01,3.921345659606871870e+00,2.599955316210315104e+01
2.112400097667824284e+01,2.298961945899051074e+01,1.530614894506499368e+01,1.548562240772519161e+01,9.905036284679871628e+00,2.585299811280997417e+01
2.686042868713497711e+01,3.657747221342323485e+01,1.615202212097715062e+01,9.707875718386899777e+00,5.822876580592709850e+00,2.678570334652345863e+01
6.549013631768722199e+00,3.807841948140217170e+01,1.566883362686962400e+01,1.697896378150659658e+01,6.075150159663405880e+00,2.531486048329338701e+01
2.319462784696651170e+01,3.909032593548452894e+01,1.775248100650673777e+01,5.555919165807749138e+00,4.206847935176387665e+00,2.562876848421890941e+01
2.556625729968195060e+01,2.352221087635683006e+01,1.709928423732656455e+01,1.715824749124789150e+01,7.168786256734667184e+00,2.621343336500112997e+01
1.444067933047541707e+01,2.268246665506525872e+01,1.784953399118280615e+01,1.894274022898753529e+01,2.165537642649938199e+00,2.531065802611469451e+01
2.269556571349615126e+01,3.974313587824252636e+01,1.689170146685626150e+01,2.398784724345726005e+01,6.286866836802566638e+00,2.582442323476653456e+01
4.396828728757849802e+00,3.407110173002494946e+01,1.710298604109200937e+01,2.487356268893920941e+01,9.460220702186994401e-02,2.691349341161495445e+01
8.654711346508223713e+00,2.633177878678900896e+01,1.635913643352548519e+01,2.278820177295889238e+01,1.541672479772284721e+00,2.528427581873498653e+01
2.363982455093094970e+01,3.237084620974515303e+01,1.623274201394724514e+01,2.654098520489270285e+01,8.509801703535258000e-01,2.534191556462878836e+01
1.796891573181307322e+01,4.840351121027951109e+01,1.533871916263592716e+01,1.653352117010177835e+01,8.415502086222971911e+00,2.565533115994983149e+01
1.050798777473937129e+01,4.794267578907084015e+01,1.700087555541565365e+01,3.845335269109516929e+01,9.601417048466737825e+00,2.628699499619023427e+01
3.525062803694962721e+00,2.485182217450794795e+01,1.620087287022222711e+01,2.797491156133250456e+01,7.284287156474366753e+00,2.566549131000304484e+01
1.578962509257505431e+01,4.537891955283123480e+01,1.691482482629515616e+01,4.515205577006010174e+01,1.918335184020710793e+00,2.517367783578919571e+01
8.883360552331511784e+00,4.844782586108468792e+01,1.526879445274659020e+01,1.999643630475559419e+01,4.686140665181777187e+00,2.601964742843831502e+01
2.347998462612804360e+01,4.751083905017370057e+01,1.540727586108334712e+01,3.620988213314591064e+01,3.283969861471562890e+00,2.591278522378917160e+01
9.017315821819000377e+00,4.887970755899364406e+01,1.677128877991443190e+01,1.027026079297329098e+01,8.660166344204483835e+00,2.602846480787645689e+01
2.539999708081204943e+01,4.516530404054576309e+01,1.530240596156965438e+01,1.726606212274772734e-01,6.114553720758955535e+00,2.532574807566039610e+01
8.856319386248399539e+00,3.253415582483003732e+01,1.745663380690762523e+01,4.051300768304668054e+01,4.178410281129024462e+00,2.547356215908213173e+01
1.821970569553399422e+00,2.289544564461112230e+01,1.729257498341967647e+01,1.378414468304553964e+01,6.705540183292388434e+00,2.643876213496977101e+01
9.881162724760294225e+00,3.593889266774755242e+01,1.789181435957745592e+01,2.791022228074430345e+00,3.686203936302011819e+00,2.514532110738376858e+01
1.934693307963973652e+01,4.337169603591209466e+01,1.697121944238717006e+01,2.064869618438662968e+01,4.128829017080022368e+00,2.609938881633016194e+01
2.040988712587667209e+01,3.007144916487449748e+01,1.517742431393741676e+01,3.258503753636143863e+00,3.094719310334007822e+00,2.657718038015562456e+01
1.374200288849200824e+01,3.159649681762300588e+01,1.676814180922043107e+01,4.366723431209437933e+01,5.676128996661314652e+00,2.682031724074047219e+01
1.105917490315357554e+01,3.468394918344176858e+01,1.797760110991901428e+01,3.019618705711297935e+01,3.107566504911150052e+00,2.560253370789162020e+01
1.085250510788275413e+01,3.481890416876334626e+01,1.567841877541458473e+01,2.271098136511032806e+01,9.613215535590340366e+00,2.596720231706949633e+01
7.003344079108453357e-01,3.299668040758999155e+01,1.564695826607596096e+01,4.705037926932561732e+01,9.475268722905028085e+00,2.650668429195576081e+01
1.654486191255158190e+01,3.079924507219484653e+01,1.719355031697270064e+01,2.445847743208773295e-02,2.105036607414345617e-01,2.676912711222646379e+01
1.924022211286886019e+01,4.427015901990430535e+01,1.599851977206556342e+01,1.764303854943431915e+01,5.275995548082667241e+00,2.594175983740163005e+01
6.492968782759758639e+00,3.067399393592311441e+01,1.505306990937385336e+01,2.221338964317215670e+00,9.119097933043313731e+00,2.513201792398016465e+01
1.892175342643211522e+01,4.190391192301599688e+01,1.653465351433369079e+01,3.257329163458436483e+01,2.876932978241767636e+00,2.657326154601765111e+01
9.816899426098874670e+00,3.747180851210082153e+01,1.726522965014389399e+01,4.509171420908869266e+01,6.979815907030840982e+00,2.685489630537275119e+01
2.734099206960986095e+01,3.961965592660185109e+01,1.643660474493556478e+01,4.436943364769089015e+01,2.218393807006838969e+00,2.664461306047815370e+01
2.058761626067720130e+01,3.243350742161918276e+01,1.736431498933045958e+01,3.608140388626861750e+01,9.954170070439964491e+00,2.530032136618530103e+01
1.316937437005123357e+01,3.184345997437950970e+01,1.537459127921135149e+01,1.047798966933602927e+01,3.412833394655160113e+00,2.543852778625364053e+01
1.849183720415212306e+01,2.627612402378504441e+01,1.755403508943219748e+01,7.454028952705820998e+00,3.694820446344069254e+00,2.649085517998182837e+01
1.774827568037805037e+01,2.026544602008315366e+01,1.693494758840719072e+01,5.173218864199719214e+00,8.485835876652389587e+00,2.583223385318303755e+01
2.053598813560936165e+01,2.751063930431912041e+01,1.792794458378238431e+01,3.302313857212207893e+01,1.378207718912776159e+00,2.678028131504135700e+01
1.952308199599482563e+01,3.308177062815612857e+01,1.509657801509146147e+01,4.365222490367740704e+01,9.412873126621054354e+00,2.671553203531394871e+01
8.116243021646859290e+00,2.023243307019955495e+01,1.700957415570425368e+01,3.408522047292755275e+01,5.414998113057789553e-01,2.588825141341511937e+01
1.197385054318191600e+01,3.533435924864098610e+01,1.685178773384810214e+01,6.359653571897899482e+00,2.221227780977890198e+00,2.551547141922320705e+01
9.198330303057014490e+00,2.534590272685283097e+01,1.780271138121919705e+01,5.559576722467807208e+00,6.336293610462976567e+00,2.695192466860773806e+01
2.454255303839457270e+01,3.365073435514531042e+01,1.561726376956313445e+01,1.805704764621245317e+01,4.975774783922006783e+00,2.540671598478662219e+01
9.014721518794583943e+00,2.312162623983894250e+01,1.752021788535114766e+01,1.167628426316312762e+01,7.609964214668948124e+00,2.521019440937683243e+01
7.470691554535870083e+00,4.861509532416037160e+01,1.696098325847836819e+01,2.146505756033272405e+01,9.421312879839085497e+00,2.566945239567705528e+01
1.799874841578439089e+01,3.428751137810273519e+01,1.582745926942141246e+01,4.353214203574442109e+01,8.021171232923245853e+00,2.658173757098741419e+01
2.698413253073213980e+01,4.580607751420031093e+01,1.501336968359052371e+01,3.560655995260498230e+01,9.271098613742478900e-01,2.579880991036282722e+01
2.685514452679526087e+01,3.705026385889860308e+01,1.596361218953060934e+01,4.352844465910883542e+01,8.380153953999879946e+00,2.576893663622795216e+01
2.154715013318551975e+00,2.850610667045901536e+01,1.723928926319882748e+01,3.915945434187845464e+00,9.752760904437906220e+00,2.654701564779192324e+01
6.962105079640671157e+00,3.135825118627756325e+01,1.799317549954611906e+01,3.086823500903857465e+01,9.104337432294878241e+00,2.506107677431822012e+01
5.274002191900689418e+00,3.715761291155402546e+01,1.632791718435355932e+01,2.266032864227511112e+01,7.879345801442449115e+00,2.594391956500041019e+01
1.894549894639800947e+00,3.286298447397518885e+01,1.564948476389674958e+01,8.578311984397346990e+00,2.396968626397353308e+00,2.589201835990554557e+01
2.015463137326372234e+01,4.703692169777819743e+01,1.604927644148020249e+01,3.000815578308369069e+01,5.163670625527931435e+00,2.542464904238330092e+01
2.220690213715175787e+01,4.911129018589197415e+01,1.718516196548131703e+01,4.226737262568910580e+01,2.756689294511038835e+00,2.640778556418938194e+01
2.767035889153369155e+01,3.748176873957516619e+01,1.754568027767408722e+01,1.835411905685673872e+01,9.033048881752991477e+00,2.569207623976327426e+01
1.536766387830477498e+01,3.147049065268367229e+01,1.559360689004238232e+01,2.248543753188166860e+01,3.709219596895528603e+00,2.572791025751917360e+01
9.401831256302605411e+00,4.678788339070957392e+01,1.517433706430227680e+01,3.483322631265169633e+01,3.085097759945448992e+00,2.584815749055612244e+01
2.114356077764827369e+00,2.099857602248873434e+01,1.560218896319360127e+01,3.018531054060903429e+01,1.724123073845085230e-01,2.609890103908956505e+01
1.869056407370641537e+01,2.729735961841538128e+01,1.663245255150178536e+01,2.327442081313668698e+00,8.973119590350696839e+00,2.637240613204675554e+01
2.273272117137144477e+01,2.288467118916966214e+01,1.756267647558443556e+01,3.074482269040020199e+01,3.036432823911106027e+00,2.644668929380777556e+01
1.442109328981179273e+00,3.472397969995449785e+01,1.791073806194098594e+01,4.447955107153417131e+00,8.825219977684384265e-01,2.667178060768424075e+01
1.464992548000725137e+01,4.962538791361605206e+01,1.638700689616007722e+01,3.780156975680908715e+01,7.087258444176967487e+00,2.640906878392563684e+01
5.216880805308708347e+00,2.004151759121022991e+01,1.683998902921636187e+01,8.881284353294372380e+00,2.231866222509508724e+00,2.564598233273374106e+01
9.240801165484658242e+00,4.658114133307879001e+01,1.702106487173641725e+01,2.968024061268356206e+01,2.900577960088241092e+00,2.602279069393755861e+01
8.942365671398235349e+00,2.583959931117177433e+01,1.698992272287237526e+01,1.630290751754098766e+00,4.266288331079671536e+00,2.534273479942218543e+01
1.292813624274645257e+01,4.513684651352751587e+01,1.631619532882691104e+01,3.993564491079869327e+01,4.221772914184409586e+00,2.546593208104168582e+01
2.145887727631845365e+01,2.628082178553110282e+01,1.754377465403824132e+01,3.941556125716311954e+01,9.733611630802556647e+00,2.545087229517589833e+01
1.904260283024396827e+01,4.081131424938157437e+01,1.520774240120960741e+01,6.650300712332524178e-02,5.367913687834343861e+00,2.525017034388103809e+01
2.103793348468246904e+01,3.328523765024748826e+01,1.504339173477456626e+01,4.107227055853989128e+01,2.038182204084853844e+00,2.586190690414104054e+01
2.594627960973264535e+01,3.269150196757636451e+01,1.726678452338591896e+01,3.137242009284965150e+01,7.602862940109062606e+00,2.583695707376305606e+01
2.264198232921622633e+01,4.556286927450084079e+01,1.542733817178320699e+01,3.673468152467135894e+01,5.929662721708563566e+00,2.637325389623410743e+01
1.684011328575442690e+01,2.885024765912163502e+01,1.685325818939189801e+01,3.394444888953127304e+01,7.959449082692426458e+00,2.671258821019337049e+01
2.259861144136247191e+01,3.678093904429264427e+01,1.703895305752472566e+01,2.932763047634912468e+01,7.922583796668369871e+00,2.533850793243085420e+01
1.285182762963302316e+01,3.808416597376521651e+01,1.754638603738223068e+01,6.312887898583857904e+00,3.457536126767477569e+00,2.662035359572175608e+01
4.352651558997845171e+00,4.239328029137740828e+01,1.727918567694221252e+01,3.500715479873096569e+01,6.390060630326638957e+00,2.530365259743238582e+01
2.542778283926667626e+01,3.928879742835054856e+01,1.528298731254829868e+01,3.309727282600869103e+01,4.357398059041296179e+00,2.564909269868507380e+01
5.339381426162612243e+00,3.760461629586110632e+01,1.732320815581927320e+01,4.439527772953527851e+00,3.197032492529897851e+00,2.671356041357446642e+01
2.832377917273405288e+01,3.747975535072086473e+01,1.617266357874851934e+01,8.549686517271892772e-01,9.855414156063130093e+00,2.642102433103601911e+01
4.325836826721744188e+00,3.277497962948135068e+01,1.672569986853049784e+01,1.205689652029723291e+01,1.410467943779400990e+00,2.596083933499324559e+01
1.646861862547848165e+00,4.815413788412637075e+01,1.554468599245095994e+01,1.275731119395545043e+01,7.423020618555409289e-01,2.641732590750643084e+01
9.728850486072852632e+00,4.827461724280071564e+01,1.696825767858041090e+01,3.003957493653264876e+01,1.880494361248666868e+00,2.615778445635672256e+01
2.243638984523389368e+01,4.503777265273001262e+01,1.578391800862514316e+01,4.035210145124038661e+01,3.142848885442740325e+00,2.512664670227810859e+01
1.431922357132853207e-02,2.394352247607887918e+01,1.524181475849056433e+01,9.195785038575854387e+00,7.622170562299529273e+00,2.657359923234144361e+01
2.716734553456909396e+01,3.849891539708475818e+01,1.731417870107247836e+01,3.675818705204875414e+01,8.470231793387933195e+00,2.656452433981234051e+01
1.847799753717967519e+01,3.507508253964667233e+01,1.775738161471892695e+01,3.146237970477774226e+01,2.513611223316719823e+00,2.510256093980959236e+01
1.982874333228573960e+01,2.134656891841892090e+01,1.659415398813833065e+01,4.787157637805324129e+01,7.914321284943723001e+00,2.562219638402885025e+01
5.230342571000346830e+00,4.663573871575134433e+01,1.676446502319756604e+01,4.135121870089548679e+01,1.591560599752781524e+00,2.597770257344679834e+01
4.724820536990882225e+00,2.119251969096702837e+01,1.762529514342579517e+01,1.333385201539571341e+01,9.068130708854960087e-01,2.624871583530007157e+01
1.462835845721757266e+01,3.126911940158807468e+01,1.686237215677436296e+01,1.788476687306679480e+01,3.378346945016654779e+00,2.611439507345813382e+01
9.983787586013527005e+00,3.565767088477220881e+01,1.591835810040311294e+01,1.806939642727046191e+01,7.742669895876598929e+00,2.623818476435302571e+01
7.165203875695929092e+00,2.388230278775580828e+01,1.739157998946478401e+01,3.395498123960501147e+01,8.182642037277821245e+00,2.507575899342365844e+01
1.253789036759627606e+01,4.740376389340389807e+01,1.724241192259601263e+01,3.263853329038221318e+01,3.241427525195693882e+00,2.616689245654553631e+01
2.558648822685656299e+00,4.716684500206067554e+01,1.557914518283259220e+01,1.928789142772637888e+01,8.103174166638652309e+00,2.567792313531194637e+01
1.048938498592070623e+01,2.090555019425518779e+01,1.515384752672250457e+01,3.862434707909712728e+01,8.399210902382890254e+00,2.698509758961857230e+01
2.262627009006915380e+00,3.723204884809299386e+01,1.534993705080965576e+01,2.168668459071444943e+01,6.693911908314742476e-01,2.517734587954404901e+01
2.687857661290208000e+01,4.080468779696360571e+01,1.732041067451262606e+01,4.312341473380627832e+01,6.295088904155131004e+00,2.588357768839732032e+01
2.166456017953613511e+01,2.683945734261811822e+01,1.520792862217199648e+01,3.417368420499472315e+00,5.252001320145947005e+00,2.505544958805082700e+01
2.233497199026725610e+01,3.892126909296482040e+01,1.684479058655546879e+01,3.092773901641986001e+01,3.071427657899744368e+00,2.649866798305252757e+01
1.983132043926979904e+01,4.897556876144000171e+01,1.704274276533880084e+01,5.404693859726561911e+00,7.229113566932272583e+00,2.556825856541186326e+01
